Version,Set,Item1,Item2,Item3,Item4
291,12,15,8,11,16
292,1,13,1,15,16
292,2,16,2,1,12
292,3,12,10,8,4
292,4,7,12,3,15
292,5,11,3,14,10
292,6,8,9,6,2
292,7,13,5,2,3
292,8,5,11,9,1
292,9,14,16,7,6
292,10,10,7,13,9
292,11,6,15,4,8
292,12,4,14,11,5
293,1,9,4,12,14
293,2,8,12,3,13
293,3,16,13,5,7
293,4,15,3,10,1
293,5,12,15,6,5
293,6,3,6,2,11
293,7,4,1,7,6
293,8,1,14,8,2
293,9,9,4,16,13
293,10,7,11,10,8
293,11,11,16,15,14
293,12,10,2,5,9
294,1,14,10,15,4
294,2,6,10,11,16
294,3,7,6,1,3
294,4,2,9,8,7
294,5,5,7,12,16
294,6,12,3,14,1
294,7,8,5,13,15
294,8,1,13,9,11
294,9,3,8,16,5
294,10,10,12,4,2
294,11,11,4,2,13
294,12,14,15,6,9
295,1,5,14,3,2
295,2,15,1,12,4
295,3,13,9,12,6
295,4,6,16,4,3
295,5,9,8,10,15
295,6,2,7,11,12
295,7,5,11,7,10
295,8,15,3,13,7
295,9,4,11,6,8
295,10,16,8,14,10
295,11,16,2,1,9
295,12,14,5,13,1
296,1,3,9,11,4
296,2,7,16,9,15
296,3,10,1,4,5
296,4,12,6,7,14
296,5,2,13,15,1
296,6,1,12,8,11
296,7,11,2,3,15
296,8,8,14,6,13
296,9,16,10,2,12
296,10,4,5,16,8
296,11,13,10,14,7
296,12,6,5,9,3
297,1,11,15,5,6
297,2,13,12,10,16
297,3,9,15,10,12
297,4,3,16,14,2
297,5,14,4,7,9
297,6,7,3,1,8
297,7,2,13,3,8
297,8,1,11,16,6
297,9,8,9,5,12
297,10,10,1,6,14
297,11,4,7,11,13
297,12,5,4,2,15
298,1,4,16,1,7
298,2,15,13,3,4
298,3,9,6,15,16
298,4,5,14,11,3
298,5,1,8,4,10
298,6,6,2,8,7
298,7,9,1,2,11
298,8,2,7,13,10
298,9,12,3,15,8
298,10,16,11,12,14
298,11,14,9,10,5
298,12,13,6,12,5
299,1,10,5,13,2
299,2,6,10,16,3
299,3,7,5,1,15
299,4,15,10,7,11
299,5,9,4,6,13
299,6,3,1,5,9
299,7,8,13,14,16
299,8,11,12,16,4
299,9,2,8,9,11
299,10,12,3,7,6
299,11,14,15,8,1
299,12,12,2,14,4
300,1,16,2,5,7
300,2,13,14,12,15
300,3,8,4,10,3
300,4,11,8,5,6
300,5,1,9,10,12
300,6,7,12,8,9
300,7,15,16,1,2
300,8,3,16,9,13
300,9,10,15,6,11
300,10,5,6,4,14
300,11,3,11,13,1
300,12,7,14,2,4
